mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
303340000,2024-08-15T02:47:29,34.10926,-119.57297,8.5,105.1,105.0,PRESIDENT CLEVELAND,70.0,Scorpion FMR,FMR
369493011,2024-08-15T02:47:50,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T02:46:19,34.10998,-119.57618,8.4,104.8,105.0,PRESIDENT CLEVELAND,70.0,Scorpion FMR,FMR
338142675,2024-08-15T02:48:15,33.62235,-117.89561,0.0,35.8,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T02:44:00,34.11137,-119.58253,8.4,104.6,105.0,PRESIDENT CLEVELAND,70.0,Scorpion FMR,FMR
338400762,2024-08-15T02:44:51,33.6198,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338174439,2024-08-15T02:48:54,33.61942,-117.89511,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T02:50:19,35.37098,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338347197,2024-08-15T02:49:09,33.43115,-118.50677,1.0,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338426907,2024-08-15T02:51:01,33.62181,-117.89373,0.0,320.6,206.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
367302540,2024-08-15T02:50:58,38.84731,-123.72799,4.6,324.3,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
303340000,2024-08-15T02:48:40,34.10852,-119.56972,8.5,105.3,105.0,PRESIDENT CLEVELAND,70.0,Scorpion FMR,FMR
368106620,2024-08-15T02:48:30,33.33147,-118.47712,102.3,360.0,511.0,SOUTHERN PACIFIC,30.0,Farnsworth Onshore SMCA,SMCA
338423701,2024-08-15T02:49:29,33.46294,-118.52017,0.1,360.0,23.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
367120470,2024-08-15T02:50:03,33.43214,-118.50589,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T02:51:31,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T02:41:49,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T02:49:50,34.1078,-119.56651,8.5,105.2,105.0,PRESIDENT CLEVELAND,70.0,Scorpion FMR,FMR
338423701,2024-08-15T02:52:30,33.46292,-118.52015,0.2,360.0,21.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
367302540,2024-08-15T02:52:07,38.84849,-123.7291,4.5,324.4,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
338142675,2024-08-15T02:51:13,33.62236,-117.8956,0.0,350.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T02:52:55,33.45614,-118.51161,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366723610,2024-08-15T02:52:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T02:52:39,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T02:48:00,33.62181,-117.89373,0.0,320.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
367120470,2024-08-15T02:44:02,33.43215,-118.50591,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338400762,2024-08-15T02:53:51,33.6198,-117.89409,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T02:55:32,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T02:56:00,33.62188,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T02:55:55,33.45616,-118.51163,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T02:53:49,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T02:54:01,33.62181,-117.89373,0.0,320.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:11:59,35.37094,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T02:45:30,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368106620,2024-08-15T02:45:28,33.33147,-118.47712,102.3,360.0,511.0,SOUTHERN PACIFIC,30.0,Farnsworth Onshore SMCA,SMCA
367302540,2024-08-15T02:53:18,38.84968,-123.73019,4.4,325.9,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
367302540,2024-08-15T02:55:28,38.85187,-123.7322,4.5,324.5,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
369493011,2024-08-15T02:55:01,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T02:46:34,35.36914,-120.85576,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T00:13:33,35.36913,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T02:45:41,35.37095,-120.8589,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T00:14:00,33.62188,-117.89484,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:14:29,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338347197,2024-08-15T02:57:51,33.4311,-118.50673,0.4,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
367120470,2024-08-15T02:56:02,33.43214,-118.5059,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T02:58:49,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T02:55:31,33.46297,-118.52017,0.4,360.0,108.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
367120470,2024-08-15T02:59:01,33.43215,-118.50591,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
303340000,2024-08-15T02:56:51,34.10354,-119.54739,8.4,104.9,105.0,PRESIDENT CLEVELAND,70.0,Scorpion SMR,SMR
369493011,2024-08-15T02:56:10,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T02:57:41,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367302540,2024-08-15T02:56:37,38.85303,-123.73329,4.4,323.5,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
369493011,2024-08-15T03:00:00,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T02:49:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338400762,2024-08-15T02:56:51,33.61982,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T02:57:30,35.37098,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T03:01:55,33.45612,-118.51165,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T02:51:44,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:02:20,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367302540,2024-08-15T02:58:56,38.85534,-123.73547,4.4,323.8,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
338347197,2024-08-15T02:52:13,33.43118,-118.50686,0.1,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
367302540,2024-08-15T03:00:06,38.85652,-123.73659,4.5,323.1,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
369493011,2024-08-15T03:03:30,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T02:52:10,34.10636,-119.5601,8.5,105.0,105.0,PRESIDENT CLEVELAND,70.0,Scorpion FMR,FMR
338400762,2024-08-15T02:59:52,33.61983,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
367302540,2024-08-15T03:03:37,38.86003,-123.73999,4.5,322.3,327.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
338426907,2024-08-15T03:03:00,33.62181,-117.89373,0.0,320.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
367302540,2024-08-15T03:01:17,38.85771,-123.73773,4.5,323.5,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
303340000,2024-08-15T02:50:59,34.10709,-119.56335,8.5,104.9,105.0,PRESIDENT CLEVELAND,70.0,Scorpion FMR,FMR
338423701,2024-08-15T03:01:31,33.46296,-118.52017,0.1,360.0,107.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338142675,2024-08-15T02:54:14,33.62235,-117.8956,0.0,350.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T02:53:20,34.10565,-119.55691,8.4,104.8,105.0,PRESIDENT CLEVELAND,70.0,Scorpion SMR,SMR
367302540,2024-08-15T02:54:27,38.85086,-123.73127,4.5,323.9,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
368129380,2024-08-15T03:04:55,33.45613,-118.51165,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367302540,2024-08-15T03:04:47,38.86119,-123.74108,4.5,323.9,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
367302540,2024-08-15T03:05:57,38.86237,-123.74223,4.5,323.7,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
338400762,2024-08-15T03:02:51,33.61981,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338174439,2024-08-15T03:03:56,33.6194,-117.89512,0.1,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
368167990,2024-08-15T03:05:01,33.62188,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
367107830,2024-08-15T02:58:33,35.36987,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T02:58:30,33.46295,-118.52016,0.2,360.0,107.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368167990,2024-08-15T03:08:01,33.62187,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T03:10:35,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T03:07:29,33.46295,-118.52016,0.0,360.0,22.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338423701,2024-08-15T03:10:30,33.46298,-118.52016,0.1,360.0,21.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T03:09:42,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:08:29,35.37094,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367107830,2024-08-15T03:10:33,35.36987,-120.85639,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
367302540,2024-08-15T02:57:47,38.85418,-123.73437,4.4,323.5,326.0,KIMBERLY C,31.0,Saunders Reef SMCA,SMCA
368129380,2024-08-15T03:10:54,33.45615,-118.51161,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338142675,2024-08-15T03:03:14,33.62235,-117.89561,0.0,350.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T03:12:00,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368194590,2024-08-15T00:16:29,41.84065,-124.44064,19.6,122.2,511.0,ROBUSTUS,90.0,Point St. George Reef Offshore SMCA,SMCA
338347197,2024-08-15T03:13:10,33.43112,-118.50678,1.0,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338426907,2024-08-15T03:12:00,33.62183,-117.89375,0.0,320.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T03:04:50,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:10:50,35.37094,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:14:20,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T03:12:42,35.37096,-120.8589,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T03:12:55,33.61942,-117.89514,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T03:13:09,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T03:06:14,33.62234,-117.89561,0.0,350.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T03:13:34,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T03:15:00,33.62182,-117.89374,0.0,320.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338174439,2024-08-15T03:06:54,33.61939,-117.89514,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
367107830,2024-08-15T03:07:34,35.36987,-120.85639,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T03:13:55,33.45616,-118.51162,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
368129380,2024-08-15T03:07:55,33.45613,-118.51162,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338142675,2024-08-15T03:15:14,33.62234,-117.89561,0.0,17.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T03:15:42,33.4312,-118.5068,0.7,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338142675,2024-08-15T03:00:15,33.62235,-117.8956,0.0,350.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338423701,2024-08-15T03:13:30,33.46295,-118.52015,0.1,360.0,107.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T03:00:42,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T03:09:14,33.62235,-117.8956,0.0,17.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
366969970,2024-08-15T03:16:04,37.93249,-122.48039,11.7,294.3,296.0,SONOMA,60.0,Corte Madera Marsh SMP,SMP
369493011,2024-08-15T03:16:49,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:15:41,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366969970,2024-08-15T03:17:15,37.93417,-122.48477,11.5,295.2,295.0,SONOMA,60.0,Corte Madera Marsh SMP,SMP
338347197,2024-08-15T03:10:11,33.43114,-118.50685,0.2,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
367107830,2024-08-15T03:16:33,35.3699,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
369970278,2024-08-15T03:17:48,33.41404,-118.36898,21.1,317.1,318.0,SWISS LADDER 120,19.0,Long Point SMR,SMR
369493011,2024-08-15T03:18:00,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T03:18:13,33.62234,-117.89561,0.0,17.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T03:19:11,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T03:18:54,33.61941,-117.89514,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
367107830,2024-08-15T03:19:34,35.3699,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T03:16:33,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338347197,2024-08-15T03:11:41,33.43108,-118.50675,0.0,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338423701,2024-08-15T03:16:30,33.46294,-118.52015,0.1,360.0,18.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
367107830,2024-08-15T03:04:33,35.36989,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:20:20,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T03:05:02,33.43214,-118.50589,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
368129380,2024-08-15T03:19:55,33.45615,-118.5116,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369970278,2024-08-15T03:18:54,33.41842,-118.37439,20.3,311.9,313.0,SWISS LADDER 120,19.0,Long Point SMR,SMR
338400762,2024-08-15T03:17:53,33.61981,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
367107830,2024-08-15T03:22:35,35.36989,-120.85639,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T03:06:42,35.37095,-120.8589,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T03:20:02,33.43213,-118.50588,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
368129380,2024-08-15T03:22:55,33.45612,-118.51163,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338347197,2024-08-15T03:07:05,33.43111,-118.50671,0.1,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338142675,2024-08-15T03:21:14,33.62234,-117.8956,0.0,17.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T03:21:30,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338400762,2024-08-15T03:20:51,33.61981,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T03:25:34,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T03:22:33,35.36911,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T03:21:43,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367107830,2024-08-15T03:25:34,35.36989,-120.85639,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:25:00,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:09:40,35.37094,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
477348300,2024-08-15T03:26:45,34.11026,-119.58198,9.4,106.3,106.0,SEASPAN BEYOND,71.0,Scorpion FMR,FMR
366999858,2024-08-15T03:18:42,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T03:19:34,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:26:10,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T03:19:30,33.46295,-118.52017,0.1,360.0,107.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:27:31,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:23:51,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369970278,2024-08-15T03:20:00,33.42255,-118.37984,20.4,314.8,316.0,SWISS LADDER 120,19.0,Long Point SMR,SMR
338423701,2024-08-15T03:28:30,33.46294,-118.52016,0.2,360.0,18.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368336070,2024-08-15T03:24:52,33.46759,-118.52846,0.1,360.0,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338142675,2024-08-15T03:12:16,33.62234,-117.89561,0.0,17.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
477348300,2024-08-15T03:25:36,34.11111,-119.58555,9.4,106.2,105.0,SEASPAN BEYOND,71.0,Scorpion FMR,FMR
368129380,2024-08-15T03:25:54,33.45616,-118.51159,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338423701,2024-08-15T03:22:30,33.46294,-118.52016,0.3,360.0,106.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:22:39,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T03:14:02,33.43213,-118.50589,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
366999858,2024-08-15T03:30:40,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T03:31:33,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T03:24:43,35.37097,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T03:31:55,33.45613,-118.51162,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T03:15:43,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
477348300,2024-08-15T03:27:56,34.10943,-119.57846,9.4,106.2,106.0,SEASPAN BEYOND,71.0,Scorpion FMR,FMR
477348300,2024-08-15T03:31:36,34.1067,-119.56742,9.3,106.6,106.0,SEASPAN BEYOND,71.0,Scorpion FMR,FMR
367107830,2024-08-15T03:31:36,35.3699,-120.85639,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T03:28:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T03:17:04,33.43214,-118.50589,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338142675,2024-08-15T03:33:15,33.62232,-117.89562,0.0,25.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338400762,2024-08-15T03:26:51,33.61982,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
368336070,2024-08-15T03:33:54,33.46758,-118.52845,0.1,360.0,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369970278,2024-08-15T03:35:18,33.48512,-118.45279,20.2,314.2,317.0,SWISS LADDER 120,19.0,Blue Cavern Offshore SMCA,SMCA
368167990,2024-08-15T03:34:58,33.62187,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T03:34:20,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:28:40,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T03:28:56,33.45614,-118.51162,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
477348300,2024-08-15T03:35:04,34.1041,-119.55701,9.3,106.6,106.0,SEASPAN BEYOND,71.0,Scorpion SMR,SMR
338423701,2024-08-15T03:34:30,33.46294,-118.52017,0.1,360.0,20.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
303340000,2024-08-15T03:35:29,34.07995,-119.44475,8.4,105.8,101.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMCA,FMCA
367120470,2024-08-15T03:32:02,33.43216,-118.50594,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
368167990,2024-08-15T03:20:00,33.62188,-117.89485,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
367107830,2024-08-15T03:28:33,35.36991,-120.85639,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
368336070,2024-08-15T03:36:52,33.46759,-118.52844,0.1,360.0,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
477348300,2024-08-15T03:29:04,34.10855,-119.57495,9.3,106.4,106.0,SEASPAN BEYOND,71.0,Scorpion FMR,FMR
367120470,2024-08-15T03:29:03,33.43214,-118.50589,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
303200000,2024-08-15T03:37:38,33.68738,-118.40548,5.2,293.4,300.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T03:35:39,35.37098,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:30:00,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
477348300,2024-08-15T03:37:25,34.10233,-119.55006,9.2,107.2,106.0,SEASPAN BEYOND,71.0,Scorpion SMR,SMR
303200000,2024-08-15T03:36:29,33.68673,-118.40364,5.3,292.8,299.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369970278,2024-08-15T03:37:30,33.49397,-118.46295,20.2,315.6,317.0,SWISS LADDER 120,19.0,Blue Cavern Offshore SMCA,SMCA
