mmsi,mpa_name,mpa_type,n_pings,mean_speed,speed_std,mean_heading_change_rate,time_in_mpa_minutes,max_stationary_minutes,n_direction_reversals,fishing_probability,flag
367192940,Blue Cavern Offshore SMCA,SMCA,8.0,25.9625,0.6575285164918704,5.166466026094464,56.86666666666667,0.0,1.0,0.06,clean
367192970,Blue Cavern Offshore SMCA,SMCA,3.0,23.3,0.0,2.41935483870968,2.8666666666666667,0.0,0.0,0.06,clean
338433194,Crystal Cove SMCA,SMCA,8.0,4.6625,3.042999137364321,24.852130262509593,10.516666666666667,0.0,0.0,0.06,clean
367316910,Scorpion SMR,SMR,8.0,11.825,1.3672508913875314,9.954898570135327,11.016666666666667,0.0,0.0,0.06,clean
367574410,Laguna Beach SMR,SMR,8.0,5.8125,0.25217801252290006,1.8398993439201587,10.45,0.0,0.0,0.06,clean
338209579,Abalone Cove SMCA,SMCA,8.0,6.112500000000001,0.13635890143294654,0.7490408102456546,9.966666666666667,0.0,0.0,0.05,clean
229000069,Footprint SMR,SMR,12.0,8.091666666666667,0.2564447092238186,0.6941221118511861,16.983333333333334,0.0,0.0,0.05,clean
338400079,Crystal Cove SMCA,SMCA,16.0,14.356250000000001,13.5999985638786,33.7647645495264,36.28333333333333,0.0,2.0,0.05,clean
366943960,Blue Cavern Offshore SMCA,SMCA,14.0,26.96428571428571,0.20565971498411406,5.145444502721204,176.96666666666667,0.0,1.0,0.05,clean
366999663,Soquel Canyon SMCA,SMCA,9.0,17.68888888888889,0.44081854277505256,1.3508571056492893,8.783333333333333,0.0,0.0,0.05,clean
368157210,Point Vicente SMCA (No-Take),SMCA (No-Take),11.0,16.581818181818182,0.7208810036945095,1.977371683194057,12.216666666666667,0.0,0.0,0.05,clean
367683830,Point Vicente SMCA (No-Take),SMCA (No-Take),12.0,16.466666666666665,0.31180478223116165,17.251914141347825,12.216666666666667,0.0,0.0,0.05,clean
369970278,Blue Cavern Offshore SMCA,SMCA,7.0,20.24285714285714,0.15907898179514365,1.7206505019326144,6.5,0.0,0.0,0.04,clean
367647270,Point Vicente SMCA (No-Take),SMCA (No-Take),25.0,9.675999999999998,0.12092973166264799,1.7557600007013614,29.3,0.0,0.0,0.04,clean
368926667,Pacific Grove Marine Gardens SMCA,SMCA,9.0,12.21111111111111,3.3679682119258807,15.075334127400179,309.35,0.0,0.0,0.04,clean
369355000,Anacapa Island SMR,SMR,3.0,20.633333333333333,0.04714045207910217,1.7059426229508305,2.0833333333333335,0.0,0.0,0.04,clean
368106620,Farnsworth Onshore SMCA,SMCA,15.0,83.45333333333332,37.69447115367924,2.915608602991758,33.016666666666666,0.0,0.0,0.04,clean
366979370,Point Vicente SMCA (No-Take),SMCA (No-Take),22.0,7.786363636363637,0.1423678160305985,1.6972979238330133,23.833333333333332,0.0,0.0,0.04,clean
338387674,Long Point SMR,SMR,9.0,6.388888888888889,0.1791612832955234,2.4265722473086053,12.466666666666667,0.0,0.0,0.04,clean
538011021,Anacapa Island SMR,SMR,7.0,8.4,0.0,2.5687019240651776,6.7,0.0,0.0,0.04,clean
303200000,Point Vicente SMCA (No-Take),SMCA (No-Take),35.0,5.182857142857142,0.06963461489687975,0.6362843258237152,38.15,0.0,0.0,0.04,clean
366991473,Anacapa Island SMCA,SMCA,17.0,19.917647058823526,4.869501157458672,5.052309041588217,265.46666666666664,0.0,0.0,0.03,clean
367711540,Pyramid Point SMCA,SMCA,14.0,7.421428571428572,0.11450871101343847,1.9175483935487743,19.0,0.0,0.0,0.03,clean
368314030,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),11.0,8.200000000000001,0.1954016841836791,1.5499214281888585,14.566666666666666,0.0,0.0,0.03,clean
303340000,Anacapa Island SMR,SMR,9.0,8.02222222222222,0.04157397096415476,0.1495147769486938,8.166666666666666,0.0,0.0,0.03,clean
303340000,Anacapa Island FMR,FMR,9.0,8.122222222222222,0.07856742013183833,0.08542122299011884,9.333333333333334,0.0,0.0,0.03,clean
369355000,Anacapa Island FMR,FMR,4.0,20.8,0.0,0.6120720483333645,3.216666666666667,0.0,0.0,0.03,clean
366979370,Abalone Cove SMCA,SMCA,8.0,7.8125,0.10532687216470449,0.3614740040818322,8.483333333333333,0.0,0.0,0.03,clean
338192665,Long Point SMR,SMR,10.0,22.48,0.354400902933387,4.795547413923398,29.816666666666666,0.0,1.0,0.03,clean
477348300,Scorpion SMR,SMR,6.0,9.25,0.05000000000000071,0.1717126287134571,5.683333333333334,0.0,0.0,0.03,clean
477348300,Anacapa Island FMR,FMR,6.0,9.5,0.0,0.35201481160662806,5.683333333333334,0.0,0.0,0.03,clean
338009000,Scorpion FMR,FMR,19.0,6.2894736842105265,0.12934953397310028,0.8093903466370835,20.333333333333332,0.0,0.0,0.03,clean
367008990,South La Jolla SMCA,SMCA,9.0,7.3999999999999995,0.19999999999999996,1.9727329020467645,11.016666666666667,0.0,0.0,0.03,clean
367302540,Point Arena SMCA,SMCA,24.0,4.858333333333333,0.049300664859163734,0.8422279498703851,26.166666666666668,0.0,0.0,0.03,clean
368047520,Santa Barbara Island SMR,SMR,16.0,5.9375,0.254644359843292,1.281267437793133,22.05,0.0,0.0,0.03,clean
366943960,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),10.0,33.660000000000004,22.98491679341041,25.019218138955953,291.1666666666667,0.0,0.0,0.02,clean
303340000,Scorpion FMR,FMR,10.0,8.45,0.04999999999999982,0.1424777327410519,10.516666666666667,0.0,0.0,0.02,clean
538011021,Anacapa Island FMR,FMR,10.0,8.62,0.07483314773547899,1.8695471526008878,10.216666666666667,0.0,0.0,0.02,clean
367302540,Saunders Reef SMCA,SMCA,13.0,4.476923076923077,0.05756395979652197,0.6507885277930293,14.983333333333333,0.0,0.0,0.02,clean
338009000,Anacapa Island FMCA,FMCA,15.0,6.04,0.08793937305515265,1.3700956049250392,16.016666666666666,0.0,0.0,0.01,clean
477348300,Anacapa Island FMCA,FMCA,10.0,9.540000000000001,0.04898979485566339,0.4381573136841313,10.516666666666667,0.0,0.0,0.01,clean
368264950,Point Vicente SMCA (No-Take),SMCA (No-Take),11.0,17.854545454545455,3.879166648172971,0.834375323809802,77.68333333333334,0.0,1.0,0.01,clean
338174439,Upper Newport Bay SMCA,SMCA,187.0,0.02406417112299465,0.054806964600295015,0.0,1422.0,1422.0,0.0,0.01,clean
369355000,Anacapa Island FMCA,FMCA,5.0,20.68,0.07483314773547838,0.5526768313653572,4.283333333333333,0.0,0.0,0.01,clean
367535490,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),8.0,9.6875,0.24717149916606473,0.9907910271546626,11.983333333333333,0.0,0.0,0.01,clean
367107830,Morro Bay SMRMA,SMRMA,245.0,0.0,0.0,0.0,1434.0333333333333,1434.033333333333,0.0,0.01,clean
369355000,Scorpion FMR,FMR,5.0,20.32,0.03999999999999915,0.9545454545454584,4.4,0.0,0.0,0.01,clean
538011021,Scorpion FMR,FMR,10.0,8.72,0.060000000000000504,0.7638864082336639,10.35,0.0,0.0,0.01,clean
477348300,Anacapa Island SMR,SMR,9.0,9.52222222222222,0.04157397096415476,0.1177149855655667,9.333333333333334,0.0,0.0,0.01,clean
538011021,Anacapa Island FMCA,FMCA,10.0,8.780000000000001,0.04000000000000057,0.9291361153096653,10.35,0.0,0.0,0.01,clean
372512000,Anacapa Island FMR,FMR,8.0,9.174999999999999,0.04330127018922178,0.14663865546218338,8.0,0.0,0.0,0.01,clean
477348300,Scorpion FMR,FMR,7.0,9.37142857142857,0.06998542122237628,0.11095069784518556,7.166666666666667,0.0,0.0,0.01,clean
372512000,Anacapa Island SMR,SMR,8.0,9.1125,0.03307189138830727,0.15434273495570586,7.85,0.0,0.0,0.01,clean
372512000,Anacapa Island FMCA,FMCA,10.0,9.25,0.05000000000000071,0.18576054896507121,10.0,0.0,0.0,0.01,clean
366723610,Morro Bay SMRMA,SMRMA,308.0,0.0,0.0,0.0,1437.0,1437.0000000000002,0.0,0.0,clean
352142000,Scorpion FMR,FMR,11.0,11.536363636363637,0.06428243465332227,0.3825880729853033,11.483333333333333,0.0,0.0,0.0,clean
338426907,Upper Newport Bay SMCA,SMCA,288.0,0.00034722222222222224,0.005882317481283827,0.33994492537440363,1433.9833333333333,1433.9833333333331,0.0,0.0,clean
338400762,Upper Newport Bay SMCA,SMCA,267.0,0.0,0.0,0.0,1428.0,1427.9999999999998,0.0,0.0,clean
370894000,Scorpion FMR,FMR,12.0,9.866666666666665,0.047140452079103,0.30803195379103765,12.666666666666666,0.0,0.0,0.0,clean
256847000,Scorpion FMR,FMR,12.0,9.833333333333334,0.08498365855987991,0.5996598654976565,12.65,0.0,0.0,0.0,clean
372512000,Scorpion FMR,FMR,12.0,9.225,0.07216878364870373,0.44983100182120483,12.683333333333334,0.0,0.0,0.0,clean
477652300,Scorpion FMR,FMR,12.0,9.766666666666667,0.04714045207910384,0.41701831542615975,12.333333333333334,0.0,0.0,0.0,clean
303340000,Anacapa Island FMCA,FMCA,12.0,8.258333333333335,0.06400954789890564,0.4146011297487473,12.683333333333334,0.0,0.0,0.0,clean
367192970,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),9.0,20.455555555555552,4.9497724102811285,8.570241904979977,49.266666666666666,0.0,1.0,0.0,clean
367120470,Cat Harbor SMCA,SMCA,312.0,0.02628205128205128,0.05263831534107155,0.0,1436.9833333333333,1436.9833333333333,0.0,0.0,clean
338142675,Upper Newport Bay SMCA,SMCA,280.0,0.0,0.0,2.390016091392244,1425.0166666666667,1425.0166666666669,0.0,0.0,clean
368129380,Arrow Point to Lion Head Point SMCA,SMCA,381.0,0.1220472440944882,0.11449768361313009,0.0,1432.9333333333334,947.3499999999999,0.0,0.0,clean
368167990,Upper Newport Bay SMCA,SMCA,325.0,0.0,0.0,0.016322516213944295,1436.9833333333333,1436.9833333333331,0.0,0.0,clean
369493011,Morro Bay SMRMA,SMRMA,1210.0,0.0,0.0,0.0,1439.9833333333333,1439.9833333333406,0.0,0.0,clean
563090700,Scorpion FMR,FMR,12.0,9.75,0.10408329997330705,0.8743878289499881,12.816666666666666,0.0,0.0,0.0,clean
